question_id,question,document_title,answer,label
Q26,how did anne frank die,Anne Frank,"By the beginning of 1940, they were trapped in Amsterdam by the Nazi occupation of the Netherlands.",0
Q26,how did anne frank die,Anne Frank,"As persecutions of the Jewish population increased in July 1942, the family went into hiding in the hidden rooms of Anne's father, Otto Frank 's, office building.",0
Q26,how did anne frank die,Anne Frank,"After two years, the group was betrayed and transported to concentration camps .",0
Q26,how did anne frank die,Anne Frank,"Anne Frank and her sister, Margot , were eventually transferred to the Bergen-Belsen concentration camp , where they died of typhus in March 1945.",1
Q26,how did anne frank die,Anne Frank,"Otto Frank, the only survivor of the family, returned to Amsterdam after the war to find that Anne's diary had been saved, and his efforts led to its publication in 1947.",0
Q26,how did anne frank die,Anne Frank,It was translated from its original Dutch and first published in English in 1952 as The Diary of a Young Girl .,0
Q26,how did anne frank die,Anne Frank,It has since been translated into many languages.,0
Q26,how did anne frank die,Anne Frank,"The diary, which was given to Anne on her 13th birthday, chronicles her life from 12 June 1942 until 1 August 1944.",0
Q27,how old is kurt cobain's daughter,Kurt Cobain,Kurt's signature,0
Q27,how old is kurt cobain's daughter,Kurt Cobain,"Kurt Donald Cobain (February 20, 1967 – April 5, 1994) was an American musician and artist , best known as the lead singer , guitarist and primary songwriter of the grunge band Nirvana .",0
Q27,how old is kurt cobain's daughter,Kurt Cobain,"Cobain formed Nirvana with Krist Novoselic in Aberdeen, Washington in 1985 and established it as part of the Seattle music scene, having its debut album Bleach released on the independent record label Sub Pop in 1989.",0
Q27,how old is kurt cobain's daughter,Kurt Cobain,"After signing with major label DGC Records , the band found breakthrough success with "" Smells Like Teen Spirit "" from its second album Nevermind (1991).",0
Q27,how old is kurt cobain's daughter,Kurt Cobain,"Following the success of Nevermind, Nirvana was labeled ""the flagship band"" of Generation X , and Cobain hailed as ""the spokesman of a generation"".",0
Q27,how old is kurt cobain's daughter,Kurt Cobain,"Cobain, however, was often uncomfortable and frustrated, believing his message and artistic vision to have been misinterpreted by the public, with his personal issues often subject to media attention.",0
Q27,how old is kurt cobain's daughter,Kurt Cobain,He challenged Nirvana's audience with its final studio album In Utero (1993).,0
Q27,how old is kurt cobain's daughter,Kurt Cobain,"During the last years of his life, Cobain struggled with heroin addiction , illness and depression.",0
Q27,how old is kurt cobain's daughter,Kurt Cobain,"He also had difficulty coping with his fame and public image, and the professional and lifelong personal pressures surrounding himself and his wife, musician Courtney Love .",0
Q27,how old is kurt cobain's daughter,Kurt Cobain,"On April 8, 1994, Cobain was found dead at his home in Seattle , the victim of what was officially ruled a suicide by a self-inflicted shotgun wound to the head.",0
Q27,how old is kurt cobain's daughter,Kurt Cobain,The circumstances of his death at age 27 have become a topic of public fascination and debate.,0
Q27,how old is kurt cobain's daughter,Kurt Cobain,"Since their debut, Nirvana, with Cobain as a songwriter, has sold over 25 million albums in the U.S., and over 50 million worldwide.",0
Q28,how are aircraft radial engines built,Radial engine,Radial engine timing and cam mechanism.,0
Q28,how are aircraft radial engines built,Radial engine,Click for full resolution animation.,0
Q28,how are aircraft radial engines built,Radial engine,Radial engine of a biplane,0
Q28,how are aircraft radial engines built,Radial engine,"Master rod (upright), slaves and balances from a two-row, fourteen-cylinder Pratt & Whitney Twin Wasp",0
Q28,how are aircraft radial engines built,Radial engine,The radial engine is a reciprocating type internal combustion engine configuration in which the cylinders point outward from a central crankshaft like the spokes of a wheel.,1
Q28,how are aircraft radial engines built,Radial engine,"It resembles a stylized star when viewed from the front, and is called a ""star engine"" ( German Sternmotor) in some languages.",0
Q28,how are aircraft radial engines built,Radial engine,The radial configuration was very commonly used in aircraft engines before turbine engines became predominant.,0
Q29,how old were golden girls at time of show,The Golden Girls,"The Golden Girls is an American sitcom, created by Susan Harris , that originally aired on NBC from September 13, 1985, to May 9, 1992.",0
Q29,how old were golden girls at time of show,The Golden Girls,"Starring Bea Arthur , Betty White , Rue McClanahan and Estelle Getty , the show centers on four older women sharing a home in Miami , Florida.",0
Q29,how old were golden girls at time of show,The Golden Girls,"It was produced by Witt/Thomas/Harris Productions , in association with Touchstone Television , and Paul Junger Witt , Tony Thomas , and Harris served as the original executive producers.",0
Q29,how old were golden girls at time of show,The Golden Girls,"The Golden Girls received critical acclaim throughout most of its run and won several awards, including the Primetime Emmy Award for Outstanding Comedy Series twice.",0
Q29,how old were golden girls at time of show,The Golden Girls,It also won three Golden Globe Awards for Best Television Series – Musical or Comedy .,0
Q29,how old were golden girls at time of show,The Golden Girls,All four stars each received an Emmy Award throughout the series' run and had multiple nominations.,0
Q29,how old were golden girls at time of show,The Golden Girls,The series also ranked among the top ten highest-rated programs for six out of its seven seasons.,0
Q30,how deep can be drill for deep underwater,Deepwater drilling,Deepwater drilling is the process of oil and gas exploration and production in depths of more than 500 feet.,1
Q30,how deep can be drill for deep underwater,Deepwater drilling,"By this definition, there are approximately 600 deepwater wells in the Gulf of Mexico.",0
Q30,how deep can be drill for deep underwater,Deepwater drilling,"It has been economically infeasible for many years, but with rising oil prices, more companies are investing in this area.",0
Q30,how deep can be drill for deep underwater,Deepwater drilling,"Major companies working in this sector include Diamond Offshore , TransOcean , and Baker Hughes .",0
Q30,how deep can be drill for deep underwater,Deepwater drilling,There are basically two kinds of mobile deepwater drilling rigs: semi-submersible drilling rigs and drillships .,0
Q30,how deep can be drill for deep underwater,Deepwater drilling,Drilling can also be performed from a fixed-position installation such as a floating spar (platform) or tension-leg platform.,0
Q30,how deep can be drill for deep underwater,Deepwater drilling,Recent industry analysis has estimated that the total expenditure in the global deepwater infrastructure market will reach $145bn in 2011.,0
Q30,how deep can be drill for deep underwater,Deepwater drilling,“Not all oil is accessible on land or in shallow water.,0
Q30,how deep can be drill for deep underwater,Deepwater drilling,"You can find some oil deposits buried deep under the ocean floor.” ...Using sonic equipment, oil companies determine the drilling sites most likely to produce oil.",0
Q30,how deep can be drill for deep underwater,Deepwater drilling,Then they use a mobile offshore drilling unit (MODU) to dig the initial well.,0
