question_id,question,document_title,answer,label
Q651,what cars have smart key systems,Smart key,"It was first developed by Siemens in the mid-1990s and introduced by Mercedes-Benz under the name ""Keyless Go"" in 1998 on the W220 S-Class following its design patent filed by Daimler-Benz on May 17, 1997.",1
Q660,how old a child pedophile crime,Pedophilia,"As a medical diagnosis, pedophilia or paedophilia is a psychiatric disorder in persons 16 years of age or older typically characterized by a primary or exclusive sexual interest toward prepubescent children (generally age 11 years or younger, though specific diagnosis criteria for the disorder extends the cut-off point for prepubescence to age 13).",1
Q662,how many people were killed in the holocaust,The Holocaust,"Over one million Jewish children were killed in the Holocaust, as were approximately two million Jewish women and three million Jewish men.",1
Q678,what can silk be used for,Silk,"Silk is a natural protein fibre , some forms of which can be woven into textiles .",1
Q679,what channel is letterman on,Late Show with David Letterman,Late Show with David Letterman is an American late-night talk show hosted by David Letterman on CBS .,1
Q684,what do cyberstalkers do,Cyberstalking,"Cyberstalking is the use of the Internet or other electronic means to stalk or harass an individual, a group of individuals, or an organization.",1
Q687,what kind a is tilapia,Tilapia,Tilapia ( ) is the common name for nearly a hundred species of cichlid fish from the tilapiine cichlid tribe .,1
Q695,how many grape farms in united states,Agriculture in the United States,"As of the last census of agriculture in 2007, there were 2.2 million farms, covering an area of , an average of per farm.",1
Q696,what freezes faster? hot or cold water?,Mpemba effect,"The Mpemba effect, named after Tanzanian student Erasto Mpemba , is the assertion that warmer water can freeze faster than colder water.",1
Q699,how many qfc stores are there,QFC,"Quality Food Centers (QFC) is a supermarket chain based in Bellevue, Washington , with 64 stores in the Puget Sound region of Washington state and in the Portland, Oregon metropolitan area.",1
Q700,what affects the money supply,Money supply,"There is strong empirical evidence of a direct relation between money-supply growth and long-term price inflation, at least for rapid increases in the amount of money in the economy.",1
Q703,how is today special?,Today's Special,Today's Special is a Canadian children's television show produced by Clive VanderBurgh at TVOntario from 1981 to 1987.,1
Q705,What Causes Brain Freeze,Ice-cream headache,"It is caused by having something cold touch the roof of the mouth ( palate ), and is believed to result from a nerve response causing rapid constriction and swelling of blood vessels or a "" referring "" of pain from the roof of the mouth to the head.",1
Q707,what does auld lang syne mean,Auld Lang Syne,"The song's Scots title may be translated into English literally as ""old long since"", or more idiomatically, ""long long ago"", ""days gone by"" or ""old times"".",1
Q708,what does leeroy jenkins mean,Leeroy Jenkins,"Leeroy Jenkins, sometimes misspelled Leroy Jenkins and often elongated with numerous additional letters, is an Internet meme named for a player character created by Ben Schulz in Blizzard Entertainment 's MMORPG , World of Warcraft .",1
Q716,how many times has a player hit for the cycle,Hitting for the cycle,"Cycles are uncommon in Major League Baseball (MLB), and have occurred 294 times since the first by Curry Foley in 1882.",1
Q722,how many episodes of Lost were there,List of Lost episodes,"A total of 121 episodes of Lost were produced, the last of which aired on May 23, 2010.",1
Q723,what does it mean if i'm flat footed?,Flat feet,"Flat feet (also called pes planus or fallen arches) is a formal reference to a medical condition in which the arch of the foot collapses, with the entire sole of the foot coming into complete or near-complete contact with the ground.",1
Q726,what age group is generation x,Generation X,"Demographers, historians and commentators use beginning birth dates from the early 1960s to the early 1980s .",1
Q734,what glows in the dark,Glow-in-the-dark,"Radioluminescence , production of luminescence in a material by the bombardment of ionizing radiation",1
Q737,what did sparta do around 650 bc,Sparta,"Around 650 BC, it rose to become the dominant military land-power in ancient Greece.",1
Q738,what fantasy american football means,Fantasy football (American),Fantasy football is an interactive competition in which users compete against each other as general managers of virtual teams.,1
Q741,how many muscles in the body,List of muscles of the human body,"There are approximately 642 skeletal muscles within the typical human, and almost every muscle constitutes one part of a pair of identical bilateral muscles, found on both sides, resulting in approximately 320 pairs of muscles, as presented in this article.",1
Q742,how much does a gold bar weigh,Gold bar,The standard gold bar held as gold reserves by central banks and traded among bullion dealers is the 400-troy-ounce (12.4 kg or 438.9 ounces) Good Delivery gold bar.,1
Q745,how many kids does archie manning have,Archie Manning,"He is the father of current Denver Broncos quarterback Peyton Manning , current New York Giants starting quarterback Eli Manning , and former Ole Miss receiver Cooper Manning .",1
Q746,what does an advocacy website promote?,Advocacy,"Advocacy is a political process by an individual or group which aims to influence public-policy and resource allocation decisions within political, economic, and social systems and institutions.",1
Q747,what does the green mean on the mexican flag,Flag of Mexico,"Red, white, and green are the colors of the national liberation army in Mexico.",1
Q749,how often do elk have sex,Elk,"Males also engage in ritualized mating behaviors during the rut , including posturing, antler wrestling (sparring), and bugling, a loud series of vocalizations which establishes dominance over other males and attracts females.",1
Q751,what city is george washington university,George Washington University,"The George Washington University (GW, GWU, or George Washington) is a comprehensive private , coeducational research university located in Washington, D.C. .",1
Q760,what does the temporal lobe part of the brain do,Temporal lobe,"The temporal lobes are involved in the retention of visual memories , processing sensory input, comprehending language , storing new memories, emotion, and deriving meaning.",1
Q761,how many lungs does a human have,Human lung,"Humans have two lungs , a right lung and a left lung.",1
